reviewer_score,id
8.888000000000002,8534
9.664000000000001,431791
7.450000000000004,131857
9.179000000000007,450861
8.211999999999996,73641
7.487000000000002,76520
7.383000000000003,212958
7.4479999999999995,273801
7.244000000000002,268599
5.933000000000006,146697
9.620000000000001,466653
8.747,7705
7.710999999999995,173400
7.786000000000002,387454
9.622000000000007,21046
6.198000000000003,408396
7.603000000000004,460479
6.293999999999999,453071
9.225000000000001,158770
5.783,330149
9.267000000000003,406233
9.463000000000003,370014
9.017999999999997,160428
9.238000000000005,329806
9.155000000000003,223921
6.151000000000002,472278
7.163999999999999,465455
8.712000000000003,232556
9.637000000000006,149582
9.186000000000003,397315
8.216999999999995,394630
9.338000000000001,126590
8.244999999999997,365764
9.332000000000003,124517
6.929999999999996,69220
6.466,329029
9.549000000000007,121806
7.754000000000001,372570
7.327999999999998,214584
9.280000000000001,249722
8.309000000000001,85656
9.292000000000005,416916
7.581999999999999,228438
8.570999999999998,511806
8.015999999999998,12931
9.187000000000005,281428
8.425000000000004,440761
8.348,56165
8.393999999999998,21580
9.810000000000004,374205
9.242000000000006,111135
9.496000000000002,421422
8.362999999999996,266044
8.568999999999997,193919
9.544000000000004,503009
8.247999999999996,413
9.751000000000005,377454
6.8000000000000025,197056
9.631000000000002,211557
9.044999999999998,485644
7.650999999999999,507794
9.464000000000002,501594
9.617,318295
9.826000000000002,144479
9.020999999999999,264190
8.378999999999996,442101
9.578,442485
6.100999999999996,446655
9.224,375410
9.900000000000004,340421
8.876999999999999,224078
9.508000000000003,378805
7.415000000000001,163883
9.040000000000003,295662
9.134000000000002,48439
8.147000000000002,71136
8.439,50586
9.427000000000003,381994
9.251999999999999,291155
5.83,191822
9.011999999999999,136598
9.020000000000003,412404
7.018000000000002,452111
7.271999999999999,419942
7.022000000000002,450884
8.382,512217
8.916000000000002,247398
9.684000000000005,491839
6.656999999999997,187027
7.8299999999999965,218350
9.727000000000002,357040
6.273999999999998,190406
7.8539999999999965,228416
7.5610000000000035,102575
6.769999999999999,283935
7.658999999999997,19254
7.035,8107
8.232999999999995,377003
9.454000000000006,327897
9.290999999999999,186768
9.315000000000003,356607
6.827000000000002,278069
8.395999999999999,9935
9.311000000000002,122864
9.517000000000003,404249
7.028,348327
7.2479999999999976,204966
7.414,108287
7.797999999999999,494681
7.277,113439
9.52,105906
6.433,437619
7.948000000000002,386737
8.918999999999997,236229
8.84,57515
9.220000000000002,393914
8.724,84642
8.694000000000003,412682
9.693000000000003,21071
8.087,113595
6.8439999999999985,8861
9.245000000000003,468404
7.035,195930
9.492000000000008,3560
8.875000000000002,423984
9.751000000000003,127951
8.413999999999998,328297
9.541000000000007,483993
9.373000000000005,270352
7.8469999999999995,369972
7.689999999999995,172653
8.717000000000004,18786
8.741,357733
6.711999999999998,180135
8.622000000000007,481778
9.740000000000007,191620
8.363999999999999,208607
8.286,58856
7.217999999999998,32404
8.773000000000001,508025
9.223,123149
7.2730000000000015,80948
9.449000000000005,429669
9.062000000000001,41201
7.334999999999996,44643
9.212000000000003,187499
8.002999999999997,507681
7.710999999999998,276643
9.442000000000002,378012
7.982999999999996,278658
8.784999999999997,343820
9.712000000000005,31562
6.516,313604
9.212000000000003,413804
9.644000000000005,437485
8.09,198320
8.885000000000002,370467
4.512000000000003,64624
8.53,182931
7.589999999999995,349401
8.308,231112
9.575000000000003,189451
6.237000000000004,495279
8.774,57925
9.468000000000004,43672
6.467000000000002,304877
9.480000000000002,500650
7.930000000000003,210846
9.032,77393
9.618000000000004,421393
9.688000000000006,1625
9.388999999999998,156860
9.487000000000005,503858
9.495000000000005,214829
7.954000000000002,319423
7.860000000000003,189828
8.877000000000002,37906
8.277000000000001,135670
9.789000000000001,187846
9.020000000000001,173309
7.901000000000002,299609
8.668000000000001,491649
6.202999999999999,435202
8.113,95174
7.887999999999994,230426
8.197000000000003,501722
8.400999999999998,93937
8.974999999999998,238655
9.229,175333
8.841999999999999,54152
8.186999999999998,512205
8.740000000000002,247383
9.560000000000004,35471
9.169,275858
7.457999999999998,129041
8.886000000000001,81743
7.988999999999994,29892
8.361999999999995,512067
9.863000000000003,145964
9.107999999999999,336605
6.575000000000004,244758
9.163,88599
9.227,10767
5.686999999999999,264791
9.651000000000003,435298
8.276000000000007,160923
9.215000000000005,422627
6.820999999999998,227903
8.297,431246
9.254000000000005,212108
8.508999999999995,339360
8.401000000000002,30671
9.498000000000003,198090
9.398000000000001,20025
9.111000000000002,370486
9.252000000000002,93704
9.190999999999999,168364
8.783000000000001,127494
9.148000000000001,67458
9.226,312468
9.408000000000007,58316
9.283000000000008,13969
9.341999999999999,370264
9.724000000000004,434653
8.311,159730
9.396999999999998,22318
7.229,182233
7.763,351385
9.803000000000003,219227
8.507,449166
8.437999999999999,292018
9.522000000000002,170826
8.789000000000001,18351
8.626,495944
9.450000000000001,367081
7.244000000000003,118702
8.291999999999996,204938
8.559,85177
9.090000000000003,430379
8.448999999999998,455965
7.848999999999995,185968
8.938000000000002,236975
8.970999999999998,348764
8.258,36776
9.222000000000001,176714
8.960000000000004,94388
6.565000000000002,246043
5.952999999999999,320626
9.273000000000005,448581
9.302000000000003,378168
7.702000000000001,20326
8.73,258900
9.514,314617
5.548999999999998,66742
7.980000000000002,28200
6.656999999999998,205138
9.570000000000004,455508
6.757999999999999,72786
9.366000000000003,264506
9.856000000000003,233879
9.554000000000004,15652
7.907999999999999,192311
8.187999999999999,291256
8.184,367098
9.482999999999999,295798
9.154000000000003,161253
8.254999999999997,384630
9.454000000000002,394120
6.128000000000001,33369
9.349000000000002,429124
7.699999999999999,319853
7.913999999999995,495273
7.668999999999999,233411
9.399000000000003,456367
9.479000000000003,273593
9.067,395763
8.947,249283
7.631000000000001,514288
6.807999999999998,34730
8.731000000000003,267370
8.444999999999999,367410
6.099,355034
8.113000000000001,12460
7.775,58459
8.696000000000005,314186
6.221999999999996,368274
6.470999999999998,391190
8.688,208954
5.825999999999999,407970
5.020999999999999,235097
7.287999999999995,210456
8.769000000000005,433094
9.686000000000002,362727
8.694999999999995,151577
8.895999999999995,260980
9.557000000000002,257984
9.080999999999998,408661
8.785999999999998,290190
6.537000000000003,26879
9.039000000000005,414911
8.748,108100
9.864000000000003,21132
8.466999999999995,360202
7.6859999999999955,206106
6.203999999999997,344800
8.618000000000002,48091
8.688999999999998,191322
9.551000000000005,184623
9.676000000000007,7693
8.691,359150
8.971000000000004,174992
8.838999999999999,19812
9.293000000000001,263686
8.357999999999999,299296
9.627000000000006,293710
9.616000000000007,469170
6.437,190859
9.280000000000001,215617
8.336000000000002,473440
7.812999999999999,483240
9.175,375451
7.965,447086
8.665000000000003,315398
7.375999999999997,290675
9.670000000000003,360056
6.503999999999999,512723
9.267000000000003,611
9.819000000000003,274583
8.315999999999997,279970
9.273000000000001,250128
9.273000000000001,417496
9.086000000000002,473886
5.577000000000001,78011
7.231999999999999,205506
7.047,163205
6.002999999999998,320281
9.816000000000003,107936
8.04,163684
9.180000000000003,507692
9.569000000000006,401148
9.186000000000002,174250
9.208000000000004,119474
8.659999999999998,254020
9.028999999999996,408634
8.787,141551
5.082000000000002,248883
9.641,48774
8.980999999999998,357472
9.327000000000005,413396
7.698999999999997,425427
9.376000000000008,330969
8.846,174684
8.217999999999996,171470
7.033999999999997,60045
7.738000000000004,433041
8.588000000000003,31641
8.227,81886
8.977999999999998,52959
8.758,512107
5.255000000000003,456736
9.308000000000003,430787
9.156000000000004,75782
7.258000000000001,202539
9.640000000000002,375258
8.128999999999998,488988
8.329,132419
9.498,150519
8.806999999999995,75628
7.935999999999998,399344
9.766000000000004,299579
8.304999999999993,194757
8.619000000000005,5685
8.693000000000003,374873
9.778000000000004,206381
7.0,459437
8.492999999999997,441607
5.860999999999999,243018
9.784000000000006,316450
9.052,29891
7.354,105616
8.323999999999998,225915
9.197000000000008,53923
8.917000000000003,68828
7.611999999999998,87173
5.7589999999999995,267518
9.666000000000004,400605
9.455000000000005,124640
6.650000000000002,292199
9.567,203919
7.761,483019
7.434999999999999,379218
7.953999999999997,193522
7.2719999999999985,389652
9.606,341237
8.976,420172
9.054,68262
8.684000000000001,99993
9.113999999999999,225885
6.1530000000000005,429329
9.805000000000003,14793
8.399999999999993,160557
7.746000000000001,49986
9.590000000000002,24213
8.985999999999997,187504
9.282000000000002,354242
8.948000000000002,380102
9.237000000000004,27565
7.230999999999998,208198
8.431999999999999,45773
8.792,402
8.428999999999997,195397
6.4559999999999995,52196
9.585000000000006,419506
7.632999999999998,325988
9.570000000000002,202251
9.483000000000002,498855
9.231,278984
7.932000000000006,455305
9.699000000000003,122554
8.974000000000002,141215
4.679000000000001,116145
9.682000000000006,237936
9.262999999999998,46410
9.178,411615
9.605000000000004,364616
8.060999999999996,428439
8.345999999999998,9244
8.168000000000003,318812
8.423999999999996,34894
8.169999999999998,119796
9.288000000000004,39121
8.954,398915
9.827000000000004,16218
9.032,167000
8.812,68068
6.823000000000005,336824
8.763,313936
8.288,479971
6.842999999999998,99610
9.305000000000003,213680
9.347999999999999,133967
8.281999999999996,81351
8.487,398392
7.2780000000000005,45202
6.879999999999998,34317
8.665000000000003,152887
8.848,510699
7.815,453952
9.186000000000003,361399
9.816000000000003,397352
8.858999999999996,497783
7.947999999999995,321137
8.489999999999998,166473
9.154000000000002,497199
5.396,163412
9.223000000000003,438588
8.402999999999999,249423
9.345000000000004,94017
8.321999999999997,127053
9.044,469098
8.81,401569
7.524000000000002,143512
7.993999999999996,302894
9.309000000000005,356921
7.271000000000003,351656
7.513000000000001,92355
8.982000000000003,255044
9.128,339934
9.660000000000004,193983
7.300999999999999,283463
9.264,343147
7.867000000000001,269109
8.384000000000004,267681
8.935000000000004,71517
9.334000000000005,353809
7.967000000000001,161061
9.206,329466
9.137000000000002,179132
9.453000000000003,32095
8.186,295668
9.896000000000003,15109
9.096000000000002,119518
8.645000000000003,396936
9.184000000000001,483010
9.707000000000004,296638
8.796,366321
9.576000000000002,151922
8.517000000000003,319828
9.665000000000004,12291
9.768000000000002,474513
7.216000000000003,81410
8.459000000000001,453551
6.652,69358
7.342,435739
8.171000000000003,212940
8.861,73784
9.598000000000008,221749
6.576000000000001,163027
9.11,193568
9.314999999999996,364195
8.138,494246
5.678999999999998,91785
9.493000000000002,27242
8.469000000000001,6780
9.050000000000004,18684
8.399,66254
8.080000000000005,401073
8.376,261325
4.053000000000003,112452
8.675000000000004,378924
5.704000000000003,3578
9.309999999999997,117673
5.341000000000001,186159
7.000000000000003,190447
9.736000000000002,200169
8.341999999999997,391628
8.001999999999999,105353
6.907000000000004,271914
8.604999999999999,132770
9.214000000000004,450922
6.325999999999999,212299
8.148,415730
9.391000000000002,14556
9.611000000000004,454556
9.536000000000003,45572
9.839000000000004,12431
8.780999999999999,351514
9.446000000000003,21911
8.209000000000007,452948
6.071999999999999,434205
9.584000000000009,428300
8.404,264253
9.544,39820
8.981999999999998,468313
9.550999999999998,259577
8.680999999999996,229153
8.815999999999997,452375
9.565000000000003,150706
7.244000000000002,224619
8.726,130728
7.276000000000003,453143
9.435,486278
8.978000000000003,202963
7.819000000000002,256809
5.6979999999999995,195015
8.635999999999997,237402
8.594999999999999,120638
9.695000000000006,319033
9.451000000000004,351748
8.643,277073
9.879000000000001,49489
8.829000000000002,395923
8.573,279406
8.021,400639
8.300999999999993,270947
9.883000000000003,59697
9.552999999999999,301906
9.751000000000003,228109
9.645000000000005,200947
9.269000000000002,222937
8.947999999999997,294190
9.640000000000002,175421
9.592000000000006,54639
9.686000000000003,157701
9.758000000000003,68898
8.099999999999998,46192
7.630999999999999,131400
8.963000000000003,160875
9.064000000000002,433080
9.151000000000003,200320
9.435000000000002,454085
9.609000000000004,101300
6.981000000000003,278168
8.704999999999998,214505
8.956000000000007,267674
9.860000000000005,437254
8.953999999999999,330870
9.270000000000003,264992
8.957999999999998,243678
8.583000000000004,789
6.313000000000003,145277
9.437000000000005,138005
7.561,230388
7.03,325494
9.462,49543
8.633000000000004,371953
8.854999999999999,202746
9.669000000000004,292283
6.320999999999994,135578
7.245,462062
8.794000000000004,371620
6.253000000000001,244878
6.367000000000003,467194
9.044000000000002,49482
8.347999999999995,188738
9.785000000000004,392020
9.626000000000005,18396
9.603000000000007,451202
9.641000000000005,388908
7.405999999999998,8241
8.405999999999999,104507
6.449000000000001,168820
8.076,366288
9.696000000000007,284078
7.0089999999999995,365276
8.069999999999999,330712
6.009999999999999,389508
8.936000000000002,304505
9.713000000000005,320845
7.007999999999997,168720
9.714000000000004,48247
8.119000000000002,207385
6.2760000000000025,329811
9.423000000000005,1120
9.503000000000004,478827
7.743999999999999,360860
8.970000000000002,199862
7.147999999999999,327773
8.140000000000002,97817
6.5329999999999995,172191
9.572000000000005,189284
7.577000000000001,150437
6.780999999999998,438181
7.816000000000003,200972
7.564999999999997,300316
9.35,316342
9.142000000000001,453488
9.391000000000002,184788
8.693000000000005,446526
8.63,194205
5.261000000000005,8836
8.411999999999999,313614
7.865999999999999,303889
7.680999999999998,22120
9.554000000000002,491156
9.385000000000005,40007
